,0,1,2,3,4,5,6,7,8,9,item_id
3349,-0.3492366075515747,0.8219515085220337,0.06144862622022629,-0.11687713116407394,1.0866904258728027,0.43699249625205994,-0.39792364835739136,0.9383611083030701,-0.3613980710506439,-0.27499163150787354,158606
3350,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,161039
3351,-0.6881887912750244,-0.09385264664888382,-0.2465062141418457,-0.18896527588367462,0.913661777973175,-0.11761635541915894,0.029219139367341995,0.39752396941185,0.3112986981868744,0.37007948756217957,163255
3352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,213656
3353,-0.18818609416484833,1.4802671670913696,-0.5917433500289917,-0.07905279099941254,-0.15708327293395996,-0.2206067442893982,-0.08493459224700928,0.36316433548927307,0.5709688663482666,-0.3210568428039551,225465
3354,-0.5644218921661377,-0.13315874338150024,-0.9752568006515503,0.5862686634063721,0.0636187195777893,-0.5457236766815186,-0.010495403781533241,1.5648143291473389,-0.5214511156082153,0.3106114864349365,242592
3355,0.4344284236431122,1.0555285215377808,-1.3420333862304688,-0.24835284054279327,0.5521233081817627,1.0107115507125854,-0.7493851780891418,1.4184112548828125,-0.4572070240974426,0.13572926819324493,278021
3356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,308356
3357,-1.624932050704956,0.24574781954288483,-0.3034348487854004,-1.4714480638504028,0.9422041773796082,-0.17723198235034943,-1.3621982336044312,-0.18144762516021729,0.47722944617271423,-0.3993375897407532,324475
3358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,327369
3359,-1.1132375001907349,0.24750831723213196,-0.2826231122016907,0.2434956282377243,0.4533635973930359,0.26504823565483093,-0.506932258605957,0.9103267788887024,0.018031354993581772,-0.21752968430519104,339373
3360,-0.008298898115754128,0.09316743165254593,-0.5973819494247437,-0.14172376692295074,0.7145394086837769,0.016492022201418877,-0.12155160307884216,-0.017857519909739494,-0.0853249654173851,-0.5182726383209229,375249
3361,-0.5798723697662354,0.22132346034049988,-0.5119258761405945,-0.4257012605667114,0.38531792163848877,-0.15328088402748108,-0.4370446801185608,0.4724102318286896,-0.8265517354011536,0.12403459846973419,384677
3362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,488075
3363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,532487
3364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,542191
3365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,622152
3366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,623139
3367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,636506
3368,-0.08888094872236252,0.29447704553604126,-0.2507716715335846,-0.34908053278923035,0.6010400652885437,-0.2666192650794983,-0.8484554290771484,-0.4303256869316101,-1.4399278163909912,-1.2079946994781494,685395
3369,-0.9410640001296997,0.5025566220283508,-0.9504659175872803,-0.12409304827451706,1.0624243021011353,0.41589441895484924,-0.660118043422699,0.21493691205978394,-0.6958595514297485,-0.44578424096107483,756031
3370,-0.48763927817344666,0.07103327661752701,1.657254934310913,-0.2295370250940323,0.815690279006958,0.5226206183433533,-0.9221408367156982,0.7444722652435303,0.007552779279649258,-3.325734853744507,784082
3371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,790313
3372,-0.0127809327095747,-0.3260531425476074,-1.1607575416564941,-1.9710644483566284,0.5930045247077942,0.7085351347923279,0.11485085636377335,-0.5202023386955261,-1.2121366262435913,-1.4824796915054321,814575
3373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,902899
3374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,911099
3375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,914426
3376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,993222
3377,-0.7126798033714294,0.13525205850601196,-0.573764443397522,-0.16750188171863556,0.6954271197319031,0.2708052396774292,-0.40954354405403137,1.2089447975158691,-0.5888652205467224,-0.030701953917741776,1038511
3378,0.2823496162891388,-0.6281002759933472,0.17990437150001526,-0.5021551251411438,0.46235889196395874,-0.010285645723342896,0.39004555344581604,0.8086857795715332,-0.4745039939880371,-0.2905809283256531,1140895
3379,-0.7200291156768799,0.38107529282569885,0.0572945661842823,0.49573275446891785,1.110244870185852,0.03560009226202965,-0.6405590176582336,0.08885342627763748,-0.4086263179779053,-0.5072259306907654,1405603
3380,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1430925
3381,-0.4663824737071991,0.6510045528411865,-0.03642285242676735,-0.1926669031381607,1.0842044353485107,1.221830129623413,-0.909106433391571,1.1180939674377441,-0.33297330141067505,-0.05375560000538826,1476339
3382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1630135
3383,-0.4738186299800873,0.671991229057312,-0.6866726279258728,-0.0019738925620913506,1.055895447731018,0.6799302101135254,0.15329426527023315,0.004458297975361347,-0.47226840257644653,-0.5564064979553223,21041
3384,-0.24144119024276733,0.1649605631828308,-0.17755798995494843,-0.2663736045360565,-0.059856124222278595,0.5998497605323792,0.29715830087661743,0.19640429317951202,-1.2960952520370483,-0.19435550272464752,26110
3385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41053
3386,-1.182199239730835,1.995887041091919,-0.4991794228553772,-0.4753846824169159,0.44014009833335876,0.013509601354598999,-0.2951710522174835,0.20481251180171967,0.5592812299728394,0.11670099943876266,63293
3387,-0.563604474067688,-1.0845006704330444,-0.3762652277946472,-0.05111514776945114,0.41483238339424133,0.34756407141685486,-1.3493703603744507,1.4572886228561401,0.5469638705253601,0.07110536098480225,66054
3388,-0.23967371881008148,0.20465828478336334,-0.7467529773712158,-0.6579446196556091,0.9499361515045166,-0.07210852950811386,0.5771403312683105,-0.4345221519470215,-0.08202323317527771,0.35634326934814453,77381
3389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104141
3390,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,111985
3391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,123732
3392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,130367
3393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,136535
3394,-1.4516756534576416,0.25292035937309265,0.5555422902107239,-0.5163001418113708,0.39585474133491516,-0.24662721157073975,-0.11684982478618622,1.1840740442276,0.538702666759491,0.1636570543050766,164297
3395,-0.8800919055938721,-0.3163541555404663,-0.14149042963981628,-1.259229063987732,1.1603093147277832,0.4558580815792084,0.6434774398803711,0.45182982087135315,-0.6989647150039673,0.6614174246788025,192462
3396,-1.1126172542572021,0.2958281934261322,-1.4065462350845337,-1.9525412321090698,0.9779179692268372,-0.835422933101654,0.45926690101623535,0.17523904144763947,1.089032769203186,-0.4152206778526306,193384
3397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,193818
3398,-1.3193492889404297,0.362091064453125,-0.9040208458900452,-0.7362259030342102,0.41564875841140747,-0.05626695975661278,0.474907249212265,0.39337387681007385,-0.6492000818252563,0.623658299446106,196580
3399,-0.24312201142311096,0.4773598909378052,0.7913175225257874,-1.604630708694458,0.048896897584199905,1.2941901683807373,-0.45998021960258484,0.34176111221313477,0.019039936363697052,-0.0437471866607666,202905
3400,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,204355
3401,0.1648305207490921,0.18320980668067932,-0.8190316557884216,-0.4286341667175293,0.3621964156627655,-0.22280803322792053,-0.5699909925460815,0.4304652512073517,-0.5458183288574219,-0.2850000262260437,208311
3402,-1.0486646890640259,-0.5743989944458008,-0.21627487242221832,-1.288016438484192,0.44034284353256226,-0.22798557579517365,-0.6742013096809387,0.09950849413871765,-0.7046512961387634,-0.17918483912944794,222862
3403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,246673
3404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,266130
3405,-0.6077726483345032,0.1351412534713745,-0.3206442594528198,-0.6447189450263977,0.3175436854362488,0.9417417645454407,-0.2873372435569763,1.2458655834197998,0.8353526592254639,-0.2505834996700287,276303
3406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,277111
3407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,296116
3408,-0.3092491328716278,0.8063804507255554,-0.5961425304412842,0.020779499784111977,0.5367958545684814,0.3210921883583069,-0.5152178406715393,0.553489089012146,-0.5770821571350098,0.08486053347587585,305245
3409,-0.31012409925460815,1.2087255716323853,0.1427801102399826,-0.39898499846458435,1.6258089542388916,-1.4521267414093018,0.8112266659736633,0.7000049352645874,1.061010479927063,0.41200435161590576,340050
3410,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,346079
3411,0.4660026729106903,0.3709370195865631,-0.5526880025863647,-1.0028034448623657,0.12253584712743759,-0.31071484088897705,-0.4565719962120056,0.85647052526474,-0.21166393160820007,-0.1943746954202652,348379
3412,-0.5979434251785278,1.0764344930648804,-0.21952374279499054,-0.10220229625701904,0.7691210508346558,-0.8792038559913635,0.34418347477912903,0.9114373922348022,-1.046351432800293,-1.0163838863372803,394627
3413,-0.13092494010925293,0.15908940136432648,-0.08698699623346329,-0.08650847524404526,0.2020413875579834,0.013933524489402771,-0.1026986762881279,-0.042236801236867905,0.2749008238315582,-0.1020440086722374,397277
3414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,413062
3415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,446434
3416,-0.7898185849189758,-0.06757611781358719,0.16697944700717926,0.16116967797279358,0.5276937484741211,-0.16873903572559357,0.43503066897392273,0.33355826139450073,0.3778572976589203,-0.1191890612244606,547727
3417,-0.21870389580726624,0.4183742105960846,-0.5229296684265137,-0.517433762550354,0.16303348541259766,0.03443680703639984,-0.318849116563797,0.019330229610204697,-0.29564669728279114,-0.23668646812438965,585094
3418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,610563
3419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,626344
3420,-0.7306883335113525,-0.04599793255329132,-0.299714595079422,-0.44770297408103943,0.3145081400871277,0.8809729814529419,-0.2793940603733063,-0.5526098012924194,-0.2579527199268341,-0.9109662175178528,642850
3421,-1.3980355262756348,2.6348037719726562,-0.7997075319290161,-2.5558249950408936,-1.7065061330795288,-1.798107385635376,0.7336730360984802,1.1438149213790894,1.228879690170288,0.04055127874016762,754590
3422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,757139
3423,-0.16606920957565308,0.826852560043335,-0.6701326370239258,-0.7611154913902283,0.7631174921989441,-0.057433582842350006,-0.2719201147556305,0.4112018346786499,-0.474314421415329,0.5158895254135132,785375
3424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,792288
3425,-0.5891713500022888,0.7762861847877502,-0.8043339252471924,0.4126461148262024,1.0351881980895996,0.37249499559402466,-0.4729367792606354,-0.003624762874096632,0.09790245443582535,-1.1435221433639526,806179
3426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,908028
3427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1210016
3428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1343220
3429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1372159
3430,-0.8655360341072083,0.7490143775939941,-0.575923502445221,-0.457698255777359,0.9270373582839966,-0.013724509626626968,-1.0621538162231445,0.5467476844787598,-0.8128803372383118,-0.6377670764923096,1414742
3431,-0.11730970442295074,0.030052144080400467,-0.9406014084815979,0.17167475819587708,1.291286826133728,1.152191162109375,-0.7037799954414368,0.8641873598098755,-0.1370103806257248,-1.2622191905975342,1477465
3432,-0.6491520404815674,0.5617607831954956,-0.4319426119327545,-0.34327369928359985,0.695277988910675,-0.010293382219970226,-0.7966153025627136,0.4100607633590698,-0.609660267829895,-0.4783253073692322,1551101
3433,-0.46225929260253906,0.06360200047492981,0.3288203775882721,-0.20549707114696503,0.9703372716903687,-0.46401655673980713,-0.8916722536087036,0.1774558424949646,-0.2485561966896057,-0.6859923005104065,1630410
3434,-1.5276107788085938,0.31740236282348633,0.14829057455062866,-0.3941776752471924,0.2609410285949707,-0.10647260397672653,-0.37626150250434875,-0.28725704550743103,-0.6219804883003235,-0.37563714385032654,1688727
3435,-0.9945734739303589,0.007905992679297924,0.03202805668115616,-0.431289941072464,-0.2711860239505768,0.2515780031681061,-0.3952406346797943,-0.4050203561782837,-0.42113617062568665,0.20058724284172058,1708473
3436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1809011
3437,-0.7240913510322571,0.5620641112327576,-0.1949729472398758,-0.024514980614185333,0.840334951877594,0.5034730434417725,-0.3702113926410675,0.521989643573761,0.032017841935157776,-0.03858702629804611,2248788
3438,-1.026287317276001,-0.21797196567058563,-1.0491387844085693,-0.6950666308403015,0.13622964918613434,-0.16585029661655426,0.4196111261844635,0.43202030658721924,-0.4616531729698181,0.0649581179022789,5940
3439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8507
3440,-0.8242542743682861,0.15762275457382202,-0.8003798127174377,-1.1801798343658447,1.6628882884979248,0.1918102502822876,-0.8359004855155945,-0.8164231181144714,1.0304542779922485,-0.5094968676567078,26349
3441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39489
3442,-1.132798194885254,-0.8652660250663757,-0.3376449644565582,-0.8447698354721069,-0.24953342974185944,-0.10090720653533936,0.006769690662622452,-0.4173310697078705,0.9471467137336731,-0.29873645305633545,42210
3443,-1.2198394536972046,0.6909239888191223,-0.1387341171503067,-0.3252109885215759,0.8782874345779419,0.5160261988639832,-0.7176688313484192,0.6287463903427124,0.028960715979337692,-0.5499840974807739,58909
3444,-0.37664341926574707,0.21833786368370056,-0.5391597747802734,-0.053417205810546875,0.482728511095047,0.27239805459976196,-0.5384960174560547,0.31460413336753845,-0.26749902963638306,0.6367767453193665,72048
3445,-0.2381971925497055,-0.007322486024349928,-1.089863896369934,0.7968928813934326,1.1117879152297974,-0.5463218092918396,-0.6886503100395203,1.2388215065002441,0.7649089097976685,-0.03655187413096428,78490
3446,-0.5049392580986023,0.28028443455696106,1.5748276710510254,-0.42269033193588257,1.047918677330017,0.6808944940567017,-1.9589186906814575,0.8074433207511902,0.6445139646530151,-1.683217167854309,85940
3447,-0.7124367952346802,-0.014907166361808777,-0.6560631394386292,-0.15885281562805176,0.20481257140636444,0.9404137134552002,-1.1918903589248657,-0.04502878710627556,0.5412754416465759,0.07794297486543655,88512
3448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89468
3449,-0.2645649015903473,0.35077792406082153,0.4813291132450104,0.28200507164001465,1.2198067903518677,-0.6224073171615601,-1.1944831609725952,0.2856104373931885,0.4411819577217102,-1.6868478059768677,91580
3450,-0.7669076323509216,0.8525144457817078,-0.33035391569137573,-1.2168604135513306,0.17978686094284058,1.4156533479690552,-0.8610416054725647,-1.0641400814056396,-0.8339418172836304,0.6097689270973206,99433
3451,-0.7420022487640381,0.27980273962020874,0.8531479239463806,-0.10887666791677475,1.2999999523162842,0.341997891664505,-0.20036228001117706,0.8878676891326904,-0.3648800253868103,-0.686408519744873,107640
3452,-0.8835367560386658,0.10252838581800461,-1.8612021207809448,-0.7874698638916016,-0.0639457255601883,-0.19424588978290558,-0.5699024796485901,0.04399760812520981,-0.46260756254196167,-0.13532717525959015,108272
3453,-0.41419193148612976,1.36712646484375,-0.3753131330013275,-0.6722471117973328,-0.671305775642395,1.178246021270752,-1.1083221435546875,1.1528913974761963,0.49821212887763977,0.002352228155359626,113724
3454,-0.47726675868034363,0.8024019598960876,-0.9742829203605652,-0.5971901416778564,0.5007421374320984,0.6133308410644531,-0.5037079453468323,0.5688345432281494,-0.6551039814949036,-0.1188964769244194,128070
3455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,135908
3456,-0.11713013052940369,0.3506324589252472,-0.3222879469394684,-0.45781227946281433,0.44709569215774536,-0.07193338125944138,-0.5505788922309875,0.22192761301994324,-0.27753403782844543,0.03566931188106537,188606
3457,-1.1000391244888306,-0.6738989353179932,-0.26781904697418213,0.07132720202207565,0.15241847932338715,-0.5788646936416626,0.7758006453514099,-0.21664704382419586,-0.5984072089195251,-0.370979905128479,204448
3458,-0.5780482292175293,0.11325696855783463,0.5467373728752136,-1.345274567604065,0.05225955322384834,-0.5801737904548645,0.6287573575973511,0.28445515036582947,0.43033090233802795,-0.3725897967815399,240122
3459,-1.0719127655029297,-0.2690877318382263,-0.29730555415153503,-0.6828047633171082,0.5827815532684326,-0.11076562106609344,-0.07100556790828705,-0.09969402104616165,0.25268083810806274,-0.2896246314048767,240476
3460,-0.5571722388267517,-0.0757993534207344,-0.5615809559822083,-0.2214134782552719,0.8108762502670288,0.8609825372695923,-0.2522227168083191,0.5573410391807556,-0.9725770950317383,-0.2623860239982605,253427
3461,-0.6077726483345032,0.1351412534713745,-0.3206442594528198,-0.6447189450263977,0.3175436854362488,0.9417417645454407,-0.2873372435569763,1.2458655834197998,0.8353526592254639,-0.2505834996700287,276225
3462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,284516
3463,-1.432734489440918,-1.0571824312210083,0.5214871168136597,-0.3448610305786133,-0.8720009326934814,0.15658627450466156,-1.1451489925384521,-1.0759990215301514,-0.8899350166320801,-1.2709019184112549,293859
3464,0.1548449695110321,-0.7770190834999084,0.5474346876144409,-0.5216764807701111,0.27601566910743713,0.8977450728416443,-0.9775368571281433,1.2160288095474243,-1.0274182558059692,-0.5681544542312622,328992
3465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,333966
3466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,381836
3467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,382355
3468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,429785
3469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,471866
3470,-0.5016169548034668,0.41996046900749207,-0.7238885164260864,-0.48556604981422424,0.8818978667259216,0.28712740540504456,-0.6046798825263977,0.7690263390541077,-0.5821653604507446,-0.2465038299560547,542891
3471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,554745
3472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,584475
3473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,595536
3474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,651916
3475,-0.18609653413295746,-0.18611331284046173,-0.22691603004932404,0.13749127089977264,1.2214915752410889,-0.3204302489757538,0.04268129914999008,1.344834327697754,-0.8272908926010132,-0.29351192712783813,775332
3476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,800600
3477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,842139
3478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,874160
3479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,971682
3480,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1063105
3481,-0.748196542263031,0.7212501168251038,-0.3067416846752167,-1.2433022260665894,0.5642684102058411,-0.2935517728328705,-0.7246966361999512,-0.49991536140441895,0.15974807739257812,0.20554327964782715,1167807
3482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1233967
3483,-0.06779862195253372,0.08715806901454926,-0.3775523602962494,-0.4053190052509308,0.18342895805835724,-0.39798468351364136,-0.09229197353124619,0.26067596673965454,-0.34206482768058777,-0.4987996816635132,1236868
3484,-0.5206102132797241,0.0012170802801847458,-0.6006089448928833,-1.2887237071990967,0.7945316433906555,-0.3408958613872528,-0.053837165236473083,0.8387719392776489,-0.7144659757614136,-0.09720060229301453,1261109
3485,-0.9656187295913696,0.9640708565711975,-0.3914373517036438,-1.3556326627731323,0.579534113407135,-0.10742653161287308,-0.5188698172569275,-0.5623469948768616,-1.2388603687286377,-0.02483115904033184,1268846
3486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1355819
